lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
0.2541778221968204,-0.9056091416030952,-1.0319910595374167,-2.027163819389075,0.705095498540817,-0.16896863910130433,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.008825449898748053,-0.9056091416030952,-1.0744028973366133,0.5307160656097069,1.4954285365452338,-0.16896863910130433,3,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.7416641594835909,1.546740228349426,-1.0744028973366133,1.48992102248425,-1.3271894563276838,-1.5051408577480123,2,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.9581515468054194,2.7729149133256867,0.012400446267803759,0.21098107998485913,0.47928605911098354,-0.16896863910130433,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
1.3943447287584507,-0.9056091416030952,-0.1466439454791841,0.8504510512345546,-1.5529988957575172,-0.16896863910130433,3,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
-0.20766193742308048,-0.9056091416030952,0.3835040270107754,0.8504510512345546,-0.1981422591785167,-0.8370547484246583,3,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
0.7015850893285993,0.32056554337316545,-0.10476225565247735,-1.0679588625145318,1.382523816830317,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
0.05212292736311376,-0.9056091416030952,0.3835040270107754,-0.42848889126483636,-0.1981422591785167,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
1.6396971010565229,0.32056554337316545,-0.5310012255344048,-0.1087539056399886,-0.8755705774680169,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
0.2397453297086985,-0.9056091416030952,-1.0744028973366133,0.5307160656097069,-0.9884752971829336,-0.8370547484246583,2,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
0.5139626869830146,-0.9056091416030952,-0.6767919179691436,-0.7482238768896841,-1.3271894563276838,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.7560966519717127,-0.9056091416030952,-0.17315134410368208,0.5307160656097069,-0.4239516986083501,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.7272316669954689,-0.9056091416030952,-1.0744028973366133,1.48992102248425,-0.7626658577531003,-0.8370547484246583,2,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.03447202756561765,0.32056554337316545,0.3795279172171006,-0.7482238768896841,-0.7626658577531003,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
0.3407727771255518,1.546740228349426,0.4232651249475224,0.8504510512345546,-0.9884752971829336,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.3808518472805433,-0.9056091416030952,-0.6118487913391235,-1.7074288337642274,-1.3271894563276838,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
1.3654797437822068,0.32056554337316545,0.007894188501639058,0.21098107998485913,-0.08523753946359999,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.9292865618291756,0.32056554337316545,0.13168374007804465,1.48992102248425,0.9309049379706503,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,2.108727993669492,1
-0.4818792946973966,-0.9056091416030952,1.2343915228571603,0.21098107998485913,-0.3110469788934334,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.8026125367454526,-0.9056091416030952,-0.3083390770886216,-1.0679588625145318,1.4954285365452338,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,0
1.6974270710090105,-0.9056091416030952,1.189328945195514,0.8504510512345546,-1.5529988957575172,1.8352896888687578,3,2.40379605894829,0.4211748290092384,2.108727993669492,0
1.8128870109139859,-0.9056091416030952,0.3835040270107754,-0.42848889126483636,0.47928605911098354,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.14993196747059287,1.546740228349426,-0.697997836868742,1.1701860368594024,0.14057189996623343,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.6983666820192251,1.546740228349426,1.3377703774927026,0.21098107998485913,0.8180002182557337,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.06655541985123566,0.32056554337316545,0.28012517237523316,-0.7482238768896841,-0.9884752971829336,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
3.1406763198212007,-0.9056091416030952,-0.1466439454791841,0.8504510512345546,-1.4400941760426005,0.4991174702220497,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
0.2686103146849423,-0.9056091416030952,0.4365188242597714,1.48992102248425,-0.8755705774680169,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.9725840392935413,-0.9056091416030952,1.4172925733661965,-0.1087539056399886,-1.2142847366127671,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.17879695244683666,1.546740228349426,-0.5071445667723564,1.48992102248425,-0.8755705774680169,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.9148540693410536,0.32056554337316545,1.89442574860716,-0.1087539056399886,1.2696190971154004,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,2.108727993669492,1
-0.5973392346023718,0.32056554337316545,-0.0406143509811922,1.1701860368594024,0.3663813393960668,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.58290674211425,-0.9056091416030952,0.940159398125233,-0.7482238768896841,-0.6497611380381835,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.5107442796736404,-0.9056091416030952,-0.4647327289731598,1.1701860368594024,1.1567143774004838,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.3664193547924214,0.32056554337316545,-0.8146303908165332,1.48992102248425,-0.7626658577531003,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.06333701254186146,0.32056554337316545,-0.3162912966759713,1.1701860368594024,-1.6659036154724338,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
3.386028692119273,1.546740228349426,-0.40376571213681456,1.48992102248425,1.4954285365452338,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.4530143097211528,0.32056554337316545,0.5664050775198116,-0.7482238768896841,-0.5368564183232668,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.6983666820192251,-0.9056091416030952,-1.0744028973366133,1.1701860368594024,-0.1981422591785167,-1.5051408577480123,2,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.9437190543172975,-0.9056091416030952,-0.6237771207201477,-1.7074288337642274,0.5921907788259002,-0.8370547484246583,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
1.0046674315791593,1.546740228349426,-0.3321957358506699,-1.7074288337642274,-0.9884752971829336,-0.8370547484246583,3,1.2720774083194955,0.4211748290092384,2.108727993669492,1
-0.3952843397686652,-0.9056091416030952,0.7546076077537471,1.1701860368594024,-1.1013800168978503,-1.5051408577480123,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.8859890843648098,0.32056554337316545,-1.0744028973366133,-0.42848889126483636,-0.8755705774680169,-0.8370547484246583,2,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.5973392346023718,-0.9056091416030952,0.7281002091292491,0.8504510512345546,-1.5529988957575172,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.13871788229184517,-0.9056091416030952,0.06408987358557489,-1.0679588625145318,0.02766718025131671,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
1.0335324165554032,-0.9056091416030952,-0.5310012255344048,-0.1087539056399886,-1.5529988957575172,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.7849616369479565,0.32056554337316545,0.5425484187577633,0.8504510512345546,-0.4239516986083501,1.1672035795454037,4,0.14035875769070072,-2.3743109300998473,0.21683396179707293,1
-0.4097168322567871,-0.9056091416030952,-0.10688284754243714,0.21098107998485913,-0.1981422591785167,-0.16896863910130433,3,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
1.8128870109139859,-0.9056091416030952,-1.0744028973366133,0.8504510512345546,-0.08523753946359999,0.4991174702220497,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,0
-0.7705291444598347,0.32056554337316545,0.860637202251739,1.48992102248425,1.382523816830317,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
5.060197820741413,-0.9056091416030952,0.038907844892301736,0.5307160656097069,1.1567143774004838,-0.16896863910130433,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.7560966519717127,1.546740228349426,0.28277591223768317,-1.3876938481393795,-0.4239516986083501,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.19322944493495858,-0.9056091416030952,-0.26963827509685473,-1.3876938481393795,1.382523816830317,1.1672035795454037,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.424149324744909,1.546740228349426,-0.292434637913923,0.5307160656097069,-0.1981422591785167,0.4991174702220497,4,0.14035875769070072,-2.3743109300998473,0.21683396179707293,1
-0.7560966519717127,0.32056554337316545,0.0919226421412977,-0.7482238768896841,1.7212379759750673,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.3952843397686652,-0.9056091416030952,-0.1779226758560919,-1.3876938481393795,-0.1981422591785167,1.1672035795454037,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
2.924188932499372,-0.9056091416030952,-1.132719174310509,-1.0679588625145318,0.47928605911098354,1.1672035795454037,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.048904520053739554,1.546740228349426,1.162821546571016,0.5307160656097069,-0.08523753946359999,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.5139626869830146,-0.9056091416030952,-0.292434637913923,-0.1087539056399886,0.2534766196811501,-0.8370547484246583,4,1.2720774083194955,-2.3743109300998473,0.21683396179707293,0
-0.14993196747059287,0.32056554337316545,-0.5071445667723564,1.1701860368594024,0.2534766196811501,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,0
-0.9725840392935413,0.32056554337316545,0.25096703388828556,-0.7482238768896841,0.8180002182557337,-1.5051408577480123,3,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.9581515468054194,0.32056554337316545,-0.4647327289731598,1.48992102248425,-0.08523753946359999,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
2.2602942780457647,-0.9056091416030952,-1.206939890459103,0.8504510512345546,-1.5529988957575172,-0.16896863910130433,3,0.14035875769070072,-2.3743109300998473,-1.6750600700753464,1
2.9674864099637377,-0.9056091416030952,0.0919226421412977,-0.1087539056399886,0.14057189996623343,-0.16896863910130433,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,0
1.625264608568401,-0.9056091416030952,-0.9418659042141234,0.8504510512345546,0.02766718025131671,-0.8370547484246583,3,-0.991359892938094,-2.3743109300998473,0.21683396179707293,0
1.0335324165554032,-0.9056091416030952,-0.882224257309003,-0.1087539056399886,-1.2142847366127671,1.8352896888687578,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
5.060197820741413,-0.9056091416030952,-0.8093289110916335,0.5307160656097069,1.1567143774004838,-0.16896863910130433,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.048904520053739554,0.32056554337316545,-0.9787111883021756,-0.42848889126483636,0.47928605911098354,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
0.8170450292335746,0.32056554337316545,-0.44458710601854123,-0.42848889126483636,1.6083332562601507,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.16436445995871476,1.546740228349426,2.7426625045910953,1.1701860368594024,-0.9884752971829336,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.12106698249434907,-0.9056091416030952,0.5664050775198116,-0.7482238768896841,-0.3110469788934334,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
4.5983580611215125,0.32056554337316545,0.25096703388828556,0.8504510512345546,0.8180002182557337,-1.5051408577480123,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.7272316669954689,0.32056554337316545,0.0328111432086671,0.8504510512345546,0.14057189996623343,-0.8370547484246583,4,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
-0.25095941488744616,0.32056554337316545,0.9242549589505343,-0.7482238768896841,0.14057189996623343,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
1.7407245484733762,-0.9056091416030952,0.6485780132557551,-0.42848889126483636,-0.08523753946359999,-0.16896863910130433,3,-0.991359892938094,0.4211748290092384,-1.6750600700753464,0
0.03769043487499186,-0.9056091416030952,-0.3162912966759713,-0.1087539056399886,-0.4239516986083501,2.5033757981921116,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.6262042195786156,0.32056554337316545,-1.2599546877080992,1.48992102248425,0.9309049379706503,0.4991174702220497,3,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
-0.9581515468054194,-0.9056091416030952,-1.0478954987121154,-2.027163819389075,-0.4239516986083501,-0.8370547484246583,2,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.3375543698161776,-0.9056091416030952,0.7572583476161967,-0.42848889126483636,1.382523816830317,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
0.4995301944948927,0.32056554337316545,0.07336746310414903,-0.7482238768896841,-1.4400941760426005,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.048904520053739554,-0.9056091416030952,-0.5442549248466537,0.5307160656097069,0.9309049379706503,-0.8370547484246583,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.7705291444598347,-0.9056091416030952,-0.1466439454791841,0.8504510512345546,-0.08523753946359999,-0.16896863910130433,3,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
-0.6550692045548594,-0.9056091416030952,3.060751288085071,-0.42848889126483636,0.02766718025131671,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.26539190737556806,-0.9056091416030952,-0.32821962605699506,-0.1087539056399886,-0.5368564183232668,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.9581515468054194,-0.9056091416030952,-0.014106952356694218,0.5307160656097069,-1.4400941760426005,-0.8370547484246583,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
1.0190999240672811,-0.9056091416030952,-0.292434637913923,0.21098107998485913,0.705095498540817,-0.8370547484246583,3,1.2720774083194955,-2.3743109300998473,0.21683396179707293,0
-0.568474249626128,-0.9056091416030952,-0.22616614135267804,-2.027163819389075,-0.8755705774680169,-0.16896863910130433,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.3086893848399338,-0.9056091416030952,-0.17315134410368208,0.8504510512345546,1.6083332562601507,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
0.8170450292335746,-0.9056091416030952,0.23241185485113688,0.21098107998485913,-0.8755705774680169,1.1672035795454037,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.3231218773280557,0.32056554337316545,-0.6945518750475573,-0.42848889126483636,0.3663813393960668,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.09542040482747946,-0.9056091416030952,-0.10688284754243714,0.5307160656097069,0.2534766196811501,-0.16896863910130433,3,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
0.10985289731560137,-0.9056091416030952,-0.6569113690007702,0.5307160656097069,0.14057189996623343,-0.16896863910130433,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.3552052696136737,1.546740228349426,0.7174972496794498,-0.42848889126483636,-1.6659036154724338,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
3.1551088123093223,-0.9056091416030952,-0.4117179317241639,0.8504510512345546,0.02766718025131671,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.9581515468054194,0.32056554337316545,-0.4647327289731598,1.48992102248425,-1.2142847366127671,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.7416641594835909,0.32056554337316545,1.4968147692396905,-0.1087539056399886,0.3663813393960668,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,2.108727993669492,0
-0.5396092646498842,-0.9056091416030952,0.41001142563527343,0.5307160656097069,1.6083332562601507,-0.16896863910130433,3,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.7127991745073471,0.32056554337316545,0.3835040270107754,0.8504510512345546,1.4954285365452338,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
1.899481965842717,0.32056554337316545,-0.9948807014631194,1.1701860368594024,-1.3271894563276838,-0.16896863910130433,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
0.3840702545899175,0.32056554337316545,0.13831058973416915,-1.3876938481393795,1.382523816830317,1.8352896888687578,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
2.9674864099637377,-0.9056091416030952,-0.279180938601674,-0.7482238768896841,-0.3110469788934334,-0.16896863910130433,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
1.0912623865078908,-0.9056091416030952,-0.1466439454791841,0.21098107998485913,1.043809657685567,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.8859890843648098,-0.9056091416030952,-0.5177475262221558,-1.7074288337642274,-1.6659036154724338,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.8138266219242004,1.546740228349426,0.781115006378245,0.8504510512345546,-1.5529988957575172,-1.5051408577480123,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.12428538980372326,-0.9056091416030952,0.3835040270107754,0.8504510512345546,-0.6497611380381835,-1.5051408577480123,3,0.14035875769070072,0.4211748290092384,-1.6750600700753464,0
2.9674864099637377,-0.9056091416030952,-0.4912401275976578,-0.1087539056399886,0.14057189996623343,-0.16896863910130433,3,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
-0.9004215768529318,-0.9056091416030952,-1.0478954987121154,-2.027163819389075,-0.3110469788934334,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.4530143097211528,-0.9056091416030952,1.1866782053330645,-0.1087539056399886,-1.6659036154724338,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,2.108727993669492,0
3.4148936770955167,-0.9056091416030952,-0.43822533034866185,1.1701860368594024,-1.4400941760426005,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
0.008825449898748053,0.32056554337316545,0.07548805499410882,-1.0679588625145318,0.9309049379706503,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.8282591144123223,-0.9056091416030952,0.8526849826643893,-0.1087539056399886,-1.3271894563276838,-0.8370547484246583,2,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.6695016970429813,0.32056554337316545,0.44155522999842595,1.48992102248425,-1.6659036154724338,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
3.487056139536126,-0.9056091416030952,-0.12013654685468612,-0.7482238768896841,-0.3110469788934334,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
3.2417037672380538,-0.9056091416030952,0.25096703388828556,-0.1087539056399886,0.5921907788259002,-0.16896863910130433,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.4963117871855185,-0.9056091416030952,-1.1009102959611112,-2.027163819389075,1.043809657685567,-0.8370547484246583,2,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.8426916069004442,-0.9056091416030952,-0.4117179317241639,0.5307160656097069,1.043809657685567,-1.5051408577480123,3,0.14035875769070072,0.4211748290092384,-1.6750600700753464,0
1.0046674315791593,0.32056554337316545,-0.31364055681352127,0.21098107998485913,1.6083332562601507,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,2.108727993669492,1
-0.5396092646498842,-0.9056091416030952,-0.48408312996904346,1.1701860368594024,-0.5368564183232668,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.6550692045548594,-0.9056091416030952,-1.2310616232073963,1.48992102248425,1.1567143774004838,-0.8370547484246583,4,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
-0.6117717270904938,1.546740228349426,0.06541524351679971,0.5307160656097069,-0.4239516986083501,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.9581515468054194,-0.9056091416030952,-0.279180938601674,-1.0679588625145318,-0.4239516986083501,-0.8370547484246583,0,-0.991359892938094,0.4211748290092384,-1.6750600700753464,0
-0.06333701254186146,1.546740228349426,1.162821546571016,0.5307160656097069,-0.4239516986083501,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
1.495372176175304,-0.9056091416030952,-0.43159848069253737,0.21098107998485913,-1.5529988957575172,1.8352896888687578,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.5396092646498842,-0.9056091416030952,0.913651999500735,-0.42848889126483636,-1.5529988957575172,-0.16896863910130433,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.2686103146849423,0.32056554337316545,-0.5310012255344048,-1.0679588625145318,1.1567143774004838,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
1.3799122362703287,-0.9056091416030952,-0.1466439454791841,-0.42848889126483636,-1.2142847366127671,-0.16896863910130433,3,1.2720774083194955,0.4211748290092384,-1.6750600700753464,0
0.600557641911746,1.546740228349426,0.6377099798197111,-0.42848889126483636,-0.8755705774680169,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,2.108727993669492,1
0.4129352395661613,-0.9056091416030952,-0.292434637913923,-0.1087539056399886,-0.5368564183232668,-0.8370547484246583,3,1.2720774083194955,-2.3743109300998473,0.21683396179707293,0
3.054081364892469,-0.9056091416030952,0.11843004076579566,0.8504510512345546,-0.4239516986083501,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.9004215768529318,0.32056554337316545,0.5955632160067592,-1.3876938481393795,0.5921907788259002,1.1672035795454037,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.5251767721617623,-0.9056091416030952,-0.4901798316526777,-1.0679588625145318,0.8180002182557337,-0.8370547484246583,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
